class,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total
1,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.024752475247524754,0.0,0.04653567735263702,0.0,0.0,0.0,0.0,0.0,0.0,0.1712,0.024752475247524754,0.08190819081908192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06395891690009337,0.0,0.0,0.0,0.0,0.0,0.0,0.005049572017981402,0.0,0.0,6.899682251475267e-05,0.0003003604325190228,0.0025883838383838386
0,0.0,0.0,0.0,0.0,0.053000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.054808686659772496,0.0954954954954955,0.0,0.0,0.0,0.0,0.0,0.02826666666666667,0.0,0.09540954095409541,0.0,0.0,0.0,0.0,0.0,0.03180318031803181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024743230625583566,0.0,0.0,0.0,0.0,0.019278096800656275,0.0,0.0,0.0,0.0,0.00012891511575124822,0.00020024028834601522,0.002462121212121212
0,0.06912442396313365,0.0,0.029411764705882353,0.0,0.0,0.025510204081632654,0.04126547455295736,0.0,0.0,0.0,0.0,0.031023784901758014,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.027002700270027002,0.0,0.0,0.0,0.03600576092174748,0.02100840336134454,0.009000900090009001,0.0165016501650165,0.01050420168067227,0.025510204081632654,0.012,0.031512605042016806,0.024752475247524754,0.031512605042016806,0.0075,0.031512605042016806,0.02177068214804064,0.0,0.013501350135013501,0.031512605042016806,0.0,0.0,0.04201680672268908,0.0375,0.007002801120448179,0.0,0.0,0.0,0.0,0.033634126333059886,0.016564638098667626,0.0,0.0,0.0,0.0006382206082614617,0.0011013215859030838,0.009722222222222222
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720972097209722,0.0,0.0,0.0,0.16752843846949328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03781512605042017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07837445573294631,0.06482593037214886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054000000000000006,0.0,0.017022149302707137,0.0,0.0025555760822710757,0.0,0.0,0.00047934634589196553,0.0012014417300760913,0.005050505050505051
0,0.0,0.0,0.05294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.04565456545654565,0.0,0.056876938986556366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026404224675948156,0.018907563025210086,0.0,0.060506050605060514,0.0,0.04591836734693878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012244897959183675,0.0,0.0,0.01870011402508552,0.016817063166529943,0.0,0.0,0.0,0.0,0.00112119836586473,0.005006007208650381,0.0125
0,0.25576036866359453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1184,0.0,0.29972997299729975,0.0,0.0,0.0,0.10657705232837256,0.0777310924369748,0.06660666066606662,0.12211221122112212,0.0777310924369748,0.18877551020408165,0.0888,0.2331932773109244,0.0,0.2331932773109244,0.05550000000000001,0.2331932773109244,0.16110304789550076,0.0,0.09990999099909992,0.2331932773109244,0.0,0.0,0.3109243697478992,0.1665,0.05182072829131653,0.0,0.0,0.0,0.0,0.03619770303527481,0.0,0.005419052897345895,0.0,0.0,0.0009986382206082615,0.0011013215859030838,0.003914141414141414
1,0.027649769585253454,0.01680672268907563,0.023529411764705882,0.0,0.132,0.061224489795918366,0.0,0.032403240324032405,0.0,0.0,0.13793103448275862,0.07445708376421924,0.0,0.0,0.0,0.0,0.0,0.0,0.21866666666666665,0.0,0.2709270927092709,0.0,0.02201834862385321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006600660066006601,0.0,0.0,0.0,0.01741654571843251,0.0,0.0,0.025210084033613446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006050041017227234,0.0,0.0005850113923271137,0.0031650841246043645,0.0,0.0006482069904675443,0.003303964757709251,0.01130050505050505
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007262823422605539,0.00040048057669203043,0.000505050505050505
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09460946094609461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08257321171387423,0.12044817927170869,0.0,0.37843784378437845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06029532403609515,0.0,0.009052281544430075,0.0,0.0,0.002463912846118929,0.001001201441730076,0.004861111111111111
0,0.0,0.0,0.0,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3179271708683474,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009078529278256923,0.00040048057669203043,0.000946969696969697
0,0.0,0.0,0.33137254901960783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747673216132368,0.0,0.0,0.0,0.0,0.0,0.0,0.09013333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15211521152115212,0.0,0.0,0.11834733893557423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006944444444444445
0,0.0,0.0,0.0,0.0,0.0,0.054421768707483,0.0,0.058505850585058514,0.0,0.0,0.0,0.16752843846949328,0.0,0.032,0.0,0.0,0.0,0.04161248374512354,0.0,0.0,0.0,0.0,0.0,0.0,0.015362457993278926,0.022408963585434174,0.0,0.0352035203520352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008305988515176374,0.0,0.0,0.0,0.0,0.002807989105764866,0.008610332398878654,0.016477272727272726
1,0.0783410138248848,0.0,0.33333333333333337,0.0,0.10200000000000001,0.0,0.0,0.0,0.12927756653992398,0.056105610561056105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018133333333333335,0.056105610561056105,0.06120612061206122,0.0,0.0,0.0,0.01632261161785886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027680275879056592,0.017491254372813594,0.0,0.604630049931911,0.13336003203844612,0.0841540404040404
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021602160216021602,0.0,0.0,0.0,0.09265482477196352,0.11834733893557423,0.021602160216021602,0.026402640264026403,0.01680672268907563,0.04081632653061224,0.0192,0.05042016806722689,0.013201320132013201,0.05042016806722689,0.012,0.05042016806722689,0.03483309143686502,0.0,0.0,0.05042016806722689,0.0,0.0,0.06722689075630252,0.0,0.011204481792717085,0.021768707482993196,0.0,0.0,0.0,0.015176374077112385,0.026647461289160963,0.0,0.0,0.0,0.0012582841579664096,0.0011013215859030838,0.013194444444444444
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22506666666666666,0.0,0.126012601260126,0.0,0.0,0.0,0.06721075372059529,0.0,0.04200420042004201,0.30913091309130913,0.0,0.0,0.0,0.0,0.077007700770077,0.0,0.06999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.0,0.04696472518457752,0.0,0.007050926781205739,0.0,0.0,0.0015006808896958694,0.0014016820184221065,0.004292929292929293
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18361836183618363,0.0,0.0,0.39080459770114945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21760000000000002,0.0,0.09180918091809182,0.0,0.1871559633027523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029835581008682797,0.0,0.0,0.001070358601906491,0.0017020424509411295,0.005303030303030303
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13653333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23219954648526075,0.0,0.0,0.0,0.0,0.0,0.007635938173532852,0.0,0.0,9.07852927825693e-05,0.00010012014417300761,0.0006313131313131314
1,0.0,0.018907563025210086,0.1607843137254902,0.0,0.137,0.0,0.11279229711141678,0.0,0.0,0.045104510451045104,0.0,0.08479834539813857,0.0,0.0,0.0,0.040999999999999995,0.03781512605042017,0.0,0.14666666666666667,0.0,0.09900990099009903,0.0,0.15045871559633026,0.027692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014851485148514853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02409762100082034,0.0,0.007235667220887985,0.03131767449608529,0.0,0.0041960962324103495,0.012314777733279936,0.01875
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205730468099283,0.0,0.0012809804811620517,0.0009010812975570685,0.0025252525252525255
1,0.0,0.0,0.06274509803921569,0.0,0.065,0.11054421768707484,0.04401650618982118,0.028802880288028805,0.0,0.0,0.0,0.033092037228541885,0.05765765765765766,0.0,0.0,0.016,0.04481792717086835,0.0,0.12159999999999999,0.0,0.2925292529252925,0.0,0.0,0.03282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014939309056956115,0.0,0.0,0.0,0.0,0.010767022149302707,0.0,0.0,0.026320173246709978,0.0,0.00044847934634589196,0.0009010812975570685,0.008712121212121213
0,0.0,0.0,0.1823529411764706,0.0,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465,0.0,0.0,0.14933333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.06512605042016807,0.0,0.0,0.06512605042016807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0006999546073536086,0.00040048057669203043,0.003851010101010101
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12213333333333333,0.0,0.0,0.0,0.0,0.0,0.10993759001440231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035480859010270774,0.0,0.0,0.0,0.0,0.02645611156685808,0.0,0.0,0.0,0.0,0.002487517022242397,0.005206247496996396,0.006313131313131313
0,0.05990783410138249,0.0,0.05098039215686275,0.0,0.052000000000000005,0.0,0.0,0.0,0.0,0.014301430143014302,0.0,0.02688728024819028,0.0,0.0,0.0,0.013000000000000001,0.0,0.0,0.06986666666666667,0.0,0.04680468046804681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07547169811320756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011700227846542274,0.0,0.0019163850925412273,0.0004911484339536994,0.0011013215859030838,0.01268939393939394
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007262823422605539,0.00040048057669203043,0.000505050505050505
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004800480048004801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033613445378151266,0.022408963585434174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07793273174733388,0.010082823190493338,0.0,0.0,0.0,0.002713572401270994,0.0032038446135362435,0.04652777777777778
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20737073707370737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10026666666666666,0.0,0.0,0.0,0.0,0.1928205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06020524515393387,0.0,0.0,0.0,0.0,0.0,0.0030258738084430322,0.0012014417300760913,0.004861111111111111
1,0.16129032258064516,0.0,0.13725490196078433,0.0,0.28300000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09102730819245773,0.1888,0.0,0.19081908190819083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033869080608411846,0.0,0.0,7.535179300953242e-05,0.00020024028834601522,0.0015782828282828283
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06928645294725957,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18767507002801123,0.0,0.03127917833800187,0.0,0.0,0.0,0.0,0.0696267432321575,0.0,0.0,0.0,0.0,0.0005773944620971401,0.000500600720865038,0.0044823232323232326
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4642392717815344,0.0,0.0,0.0,0.0,0.0,0.0,0.342774843975036,0.25,0.0,0.3927392739273927,0.0,0.6071428571428571,0.28559999999999997,0.0,0.0,0.0,0.1785,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024610336341263327,0.0,0.007389617587289857,0.0,0.0,0.0006236949614162506,0.0009010812975570685,0.0016414141414141414
0,0.10599078341013826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19131334022750776,0.0,0.0,0.0,0.0,0.0,0.0,0.04906666666666667,0.0,0.04140414041404141,0.0,0.0,0.0,0.04416706673067691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.1335268505079826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01281788351107465,0.0,0.0,0.0,0.0,0.000463004993191103,0.0009010812975570685,0.004608585858585859
1,0.16359447004608293,0.0,0.06862745098039216,0.0,0.017,0.02891156462585034,0.048143053645116916,0.0,0.0,0.01925192519251925,0.06513409961685825,0.054808686659772496,0.0,0.0,0.0,0.017499999999999998,0.09943977591036414,0.045513654096228866,0.2005333333333333,0.0,0.17731773177317733,0.0,0.0,0.05435897435897436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002973748974569319,0.0,0.007204877147607611,0.004830917874396135,0.0,0.002286881525192919,0.00961153384060873,0.0226010101010101
0,0.02304147465437788,0.0,0.0,0.0,0.0,0.017006802721088437,0.0,0.04680468046804681,0.0,0.005500550055005501,0.0,0.1964839710444674,0.018018018018018018,0.01,0.0,0.005,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15218434949591936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02100840336134454,0.014513788098693761,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.006157354618015963,0.014150943396226415,0.0,0.0012623930044953506,0.006829918374146261,0.0,0.0011992737176577397,0.0030036043251902285,0.029545454545454545
1,0.1382488479262673,0.0,0.0,0.0,0.121,0.0,0.08253094910591471,0.0,0.0,0.0,0.0,0.06204756980351603,0.0,0.0,0.0,0.0,0.0,0.07802340702210663,0.19466666666666665,0.0,0.10891089108910891,0.0,0.0,0.061538461538461535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17561683599419448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032329576944393123,0.05247376311844078,0.0,0.00201270994098956,0.0029034841810172208,0.004608585858585859
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043506373545169036,0.0,0.0,0.002766227871084884,0.00210252302763316,0.005303030303030303
0,0.027649769585253454,0.008403361344537815,0.023529411764705882,0.0,0.012,0.02040816326530612,0.0,0.0333033303330333,0.022813688212927757,0.0,0.04597701149425287,0.07652533609100311,0.0,0.0,0.0,0.0,0.03361344537815126,0.015604681404421325,0.0,0.013201320132013201,0.0,0.0,0.0,0.0,0.023523763802208355,0.0,0.0,0.013201320132013201,0.008403361344537815,0.0,0.0,0.0,0.0,0.0,0.0,0.2058823529411765,0.03483309143686502,0.0,0.010801080108010801,0.0,0.0,0.03431372549019608,0.0,0.0,0.0,0.033560090702947847,0.0,0.0,0.0038768529076396814,0.009126333059885151,0.0,0.0,0.0028319173746460106,0.0,0.000365864729913754,0.0017020424509411295,0.028724747474747476
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10961737331954499,0.0,0.0,0.0,0.0,0.0,0.0,0.05653333333333334,0.0,0.0,0.0,0.0,0.0,0.1531445031204993,0.07422969187675071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.19081908190819083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017227235438884332,0.0,0.005172732311102901,0.0,0.0,0.0006808896958692692,0.0006007208650380457,0.003914141414141414
1,0.0,0.014705882352941176,0.08431372549019608,0.0,0.065,0.0,0.02888583218707015,0.018901890189018902,0.16539923954372623,0.035753575357535754,0.16475095785440613,0.08996897621509824,0.0,0.0,0.0,0.0215,0.0,0.11313394018205461,0.19786666666666666,0.0,0.09810981098109813,0.038011695906432746,0.0,0.0441025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05162064825930372,0.0,0.0,0.0,0.0,0.0,0.0,0.009803921568627449,0.0,0.0,0.0,0.0,0.0032813781788351105,0.0,0.029558470349159427,0.021322671997334668,0.006455191890665187,0.006427598729005901,0.006908289947937525,0.03156565656565657
1,0.15437788018433182,0.0,0.13137254901960785,0.0,0.0,0.0,0.0,0.0,0.0,0.03685368536853686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07200000000000001,0.0,0.12151215121512153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2836134453781513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272615308824434,0.0,0.0,0.0021643213799364502,0.003604325190228274,0.00827020202020202
0,0.0,0.0,0.12549019607843137,0.0,0.032,0.054421768707483,0.0,0.0,0.0,0.0,0.0,0.0,0.23243243243243245,0.0,0.0,0.0,0.04481792717086835,0.0,0.05173333333333333,0.0,0.028802880288028805,0.0,0.0,0.0,0.015362457993278926,0.022408963585434174,0.009600960096009602,0.0704070407040704,0.0,0.054421768707483,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03804347826086956,0.0,0.0,0.0,0.0,0.0009532455742169767,0.001001201441730076,0.005113636363636364
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007262823422605539,0.00040048057669203043,0.000505050505050505
1,0.0,0.0,0.0,0.0,0.0,0.0,0.20220082530949107,0.13231323132313233,0.279467680608365,0.08085808580858085,0.5632183908045977,0.0,0.0,0.0,0.0,0.0,0.411764705882353,0.0,0.0,0.08085808580858085,0.26462646264626466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21335268505079827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015073831009023788,0.0,0.009052281544430075,0.024487756121939028,0.0,0.06400363141171131,0.02803364036844213,0.017992424242424244
1,0.0,0.0,0.06274509803921569,0.0,0.064,0.108843537414966,0.04401650618982118,0.028802880288028805,0.0,0.0,0.0,0.033092037228541885,0.05765765765765766,0.0,0.0,0.016,0.04481792717086835,0.0,0.12106666666666667,0.0,0.29162916291629165,0.0,0.0,0.03282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02987861811391223,0.0,0.0,0.0,0.0,0.01066447908121411,0.0,0.0,0.0261535898717308,0.0,0.00044847934634589196,0.0009010812975570685,0.008712121212121213
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20168067226890757,0.0,0.40336134453781514,0.0,0.1349206349206349,0.06530612244897958,0.0,0.0,0.0,0.0,0.08174288800864242,0.0,0.0,0.0,0.0005810258738084429,0.0011013215859030838,0.0025252525252525255
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225,0.0,0.0,0.17173333333333335,0.0,0.5805580558055806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.313131313131313e-05
0,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.0,0.0,0.0,0.0,0.11573333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03763330598851517,0.0,0.0,0.0,0.0,0.0,0.0,0.00044191919191919195
0,0.01612903225806452,0.0,0.04509803921568628,0.0,0.015,0.0,0.0,0.006300630063006301,0.0,0.0038503850385038507,0.05747126436781609,0.19027921406411583,0.012612612612612614,0.0,0.0,0.0,0.02100840336134454,0.0,0.012266666666666667,0.012651265126512653,0.0,0.0,0.04220183486238532,0.0,0.12530004800768124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941178,0.010159651669085633,0.008403361344537816,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,0.0,0.002508551881413911,0.014663658736669399,0.0,0.0,0.007329668499083791,0.0,0.0013091239219246483,0.0025030036043251903,0.037247474747474744
