class,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total
0,0.0,0.14845938375350143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11306666666666668,0.0,0.19081908190819083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09614512471655329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002829777576032683,0.00460552663195835,0.004356060606060606
0,0.0,0.0070028011204481795,0.0,0.0,0.0,0.0,0.0,0.018001800180018002,0.0,0.0,0.0,0.031023784901758014,0.0,0.0,0.0,0.0,0.0070028011204481795,0.006501950585175552,0.002666666666666667,0.0,0.0,0.0,0.0,0.0,0.014402304368698993,0.014005602240896359,0.0,0.005500550055005501,0.0,0.008503401360544218,0.0,0.0,0.0027502750275027505,0.0,0.0,0.04201680672268908,0.059506531204644414,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.002334267040149393,0.009070294784580499,0.0,0.034999999999999996,0.0,0.014458572600492204,0.0,0.0,0.0,0.0,0.0009051293690422153,0.008610332398878654,0.10220959595959596
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016201620162016202,0.0,0.03781512605042017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046452009844134536,0.06517824990997478,0.0,0.0,0.0045388067981239595,0.0027571493418066272,0.0027032438926712053,0.013446969696969697
0,0.0,0.0,0.30980392156862746,0.0,0.0,0.0,0.0,0.0,0.0,0.08690869086908691,0.0,0.0,0.0,0.158,0.0,0.0,0.0,0.0,0.16906666666666667,0.0,0.14221422142214224,0.0,0.0,0.0,0.0758521363418147,0.0,0.09510951095109511,0.0,0.11064425770308124,0.2687074829931973,0.0,0.0,0.0,0.0,0.0,0.33193277310924374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07376283846872082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003631411711302768,0.00040048057669203043,0.0021464646464646464
1,0.0,0.0,0.0,0.0,0.053000000000000005,0.0,0.07290233837689135,0.0,0.10076045627376427,0.0,0.0,0.11065149948293693,0.0,0.0,0.0,0.0,0.0,0.0,0.11466666666666667,0.0,0.28982898289828984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002524786008990701,0.0,0.0,0.0030785292782569223,0.006507809371245494,0.006313131313131313
1,0.020737327188940093,0.0,0.05294117647058824,0.0,0.036,0.015306122448979591,0.0,0.016201620162016202,0.017110266159695818,0.0,0.0,0.07445708376421924,0.0,0.036,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.29432943294329433,0.0,0.06605504587155962,0.00923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042016806723,0.0,0.0,0.0,0.0034207525655644243,0.004819524200164069,0.011163125675189052,0.0077590984666543504,0.005164084624354489,0.001563366786020475,0.002556513844757149,0.006808169803764518,0.0341540404040404
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3387387387387387,0.0,0.0,0.0,0.0,0.24447334200260076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048388561053109387,0.00040048057669203043,0.001388888888888889
0,0.0,0.0,0.2607843137254902,0.0,0.0,0.0,0.0,0.0,0.12547528517110268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11971197119711972,0.0,0.0,0.0,0.09601536245799329,0.0931372549019608,0.06000600060006001,0.07260726072607261,0.046218487394957986,0.11224489795918369,0.0528,0.13865546218487396,0.0,0.13865546218487396,0.033,0.13865546218487396,0.0,0.0,0.05940594059405941,0.13865546218487396,0.0,0.0,0.18487394957983194,0.0,0.030812324929971987,0.0,0.0,0.0,0.06841505131128849,0.020508613617719443,0.036010082823190494,0.0,0.0,0.0,0.0008887880163413528,0.0011013215859030838,0.006060606060606061
0,0.0,0.027310924369747903,0.03725490196078432,0.0,0.019,0.015306122448979591,0.0,0.0,0.0,0.0,0.0,0.02998965873836608,0.0,0.0,0.06575963718820861,0.0,0.0,0.0377113133940182,0.047466666666666664,0.0,0.026102610261026102,0.0,0.0,0.0,0.023523763802208355,0.03431372549019608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027576197387518143,0.0,0.0,0.0,0.6652661064425771,0.0,0.025210084033613446,0.0,0.004201680672268907,0.26031746031746034,0.0,0.0,0.30855188141391104,0.008203445447087777,0.0,0.0004926411724859905,0.0,0.0,0.000616432137993645,0.0016019223067681217,0.011174242424242425
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22957600827300934,0.0,0.0,0.0,0.0,0.0,0.0,0.039466666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10740203193033382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10068027210884355,0.0,0.0,0.0,0.0,0.0,0.0,0.04614359486923205,0.0,0.0015615070358601909,0.0014016820184221065,0.00422979797979798
0,0.0,0.0,0.22745098039215686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.42295760082730094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0556889102256361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12184873949579832,0.0,0.0,0.10441044104410441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020752565564424175,0.0,0.0,0.0,0.0,0.0,0.00019064911484339533,0.0003003604325190228,0.002840909090909091
1,0.0,0.0,0.1,0.0,0.051000000000000004,0.0,0.0,0.04590459045904591,0.0,0.0,0.0,0.10548086866597725,0.0,0.0,0.4648526077097505,0.0,0.0,0.06631989596879063,0.13653333333333334,0.0,0.23042304230423044,0.0,0.28073394495412846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04590459045904591,0.10714285714285715,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.019380639868744873,0.0,0.002894266888355194,0.07879393636515075,0.0,0.0036659101225601453,0.005907088506207449,0.008207070707070708
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17173333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016811380011084426,0.0,0.0,0.0011802088061733998,0.0008009611533840609,0.001388888888888889
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003404448479346346,0.0003003604325190228,0.0006313131313131314
0,0.020737327188940093,0.0,0.10588235294117648,0.0,0.0,0.015306122448979591,0.0,0.0,0.017110266159695818,0.0,0.0,0.009307135470527405,0.016216216216216217,0.0,0.0,0.0045,0.0,0.0,0.0048,0.0,0.008100810081008101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004081632653061224,0.0,0.0,0.0,0.0017432321575061526,0.0,0.0010468624915327298,0.0,0.0,0.000389468906037222,0.00460552663195835,0.019255050505050504
0,0.01612903225806452,0.0,0.013725490196078433,0.0,0.0,0.011904761904761906,0.0,0.0,0.0,0.0,0.05747126436781609,0.11065149948293693,0.02702702702702703,0.007000000000000001,0.0,0.0,0.07422969187675071,0.0,0.0,0.0,0.0,0.0,0.04036697247706422,0.0,0.08785405664906386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046218487394957986,0.010159651669085633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028962371721778794,0.017842493847415913,0.0,0.0,0.0038314176245210726,0.0,0.0010730821606899682,0.002302763315979175,0.04154040404040404
1,0.0,0.0,0.0,0.0,0.04,0.06802721088435375,0.05502063273727648,0.036003600360036005,0.0,0.0,0.15325670498084293,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.21333333333333335,0.0,0.18001800180018002,0.0,0.0,0.041025641025641026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003725598866925303,0.0,0.0,0.0008887880163413528,0.0011013215859030838,0.005934343434343434
1,0.2695852534562212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12099276111685625,0.0,0.0,0.0,0.0,0.1638655462184874,0.0,0.18773333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05462184873949579,0.0,0.0,0.0,0.0,0.0,0.0,0.028450027711065952,0.0,0.0,0.0008769859282796187,0.0009010812975570685,0.0036616161616161618
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.0,0.238,0.0,0.0,0.25386666666666663,0.0,0.21422142214221424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012482977757603268,0.001001201441730076,0.0023358585858585857
1,0.0,0.029411764705882353,0.32941176470588235,0.0,0.041999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.043433298862461216,0.0,0.0,0.0,0.020999999999999998,0.0,0.10923276983094928,0.112,0.0,0.15121512151215122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843137254898,0.0,0.0,0.0,0.0,0.006767842493847416,0.0,0.02059855902457048,0.0,0.0,0.002575578756241489,0.012014417300760914,0.017866161616161617
1,0.0,0.011904761904761906,0.20196078431372552,0.0,0.068,0.02891156462585034,0.09353507565337002,0.0,0.0,0.009350935093509352,0.0,0.017580144777662877,0.030630630630630633,0.0,0.07709750566893424,0.051500000000000004,0.04761904761904762,0.022106631989596878,0.18346666666666667,0.0,0.12331233123312332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008613617719442166,0.0,0.0017242441037009669,0.03265034149591871,0.0,0.001143894689060372,0.005206247496996396,0.013068181818181817
0,0.0,0.0,0.1,0.0,0.0,0.08673469387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0918918918918919,0.0,0.0,0.025500000000000002,0.0,0.0,0.054933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002678736375392573,0.0,0.0,0.0001979119382660009,0.000500600720865038,0.002398989898989899
1,0.0,0.0,0.0,0.939152820032764,0.0,0.0,0.0,0.0,0.0,0.0176017601760176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04161248374512354,0.05226666666666666,0.0,0.028802880288028805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018970467596390483,0.0,0.005696163556869265,0.010161585873729801,0.0,0.008701770313209262,0.012314777733279936,0.027335858585858585
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040853381752156154,0.0008009611533840609,0.0006313131313131314
0,0.0,0.01050420168067227,0.013725490196078433,0.0,0.023,0.0,0.0,0.006300630063006301,0.013307984790874526,0.0038503850385038507,0.0,0.15305067218200621,0.02702702702702703,0.023,0.0,0.0035000000000000005,0.14145658263305322,0.0,0.008,0.0038503850385038507,0.0,0.0,0.027522935779816512,0.00717948717948718,0.14930388862217955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00825082508250825,0.0,0.0,0.0,0.02177068214804064,0.0,0.0,0.0,0.0,0.03221288515406163,0.0,0.0,0.010737628384687208,0.0,0.0,0.0,0.042189281641961236,0.010049220672682527,0.0,0.0,0.007163085124104613,0.0,0.0009196550158874262,0.002302763315979175,0.03630050505050505
0,0.0,0.0,0.415686274509804,0.0,0.10600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.21923474663908998,0.0,0.0,0.0,0.0,0.0,0.0,0.28319999999999995,0.0,0.09540954095409541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09540954095409541,0.0,0.0,0.14845938375350143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021606899682251476,0.0003003604325190228,0.0015782828282828283
1,0.0,0.062324929971988796,0.22352941176470587,0.0,0.012,0.0,0.0,0.010801080108010801,0.047528517110266164,0.006600660066006601,0.04597701149425287,0.03929679420889349,0.021621621621621623,0.0,0.25850340136054417,0.0,0.01680672268907563,0.26527958387516254,0.14933333333333332,0.006600660066006601,0.11431143114311432,0.0,0.0,0.012307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025210084033613446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018970467596390483,0.0,0.011423117187018904,0.010161585873729801,0.0,0.00170494779845665,0.008309971966359632,0.029924242424242423
1,0.0,0.0,0.056862745098039215,0.0,0.087,0.0,0.039889958734525444,0.0,0.16539923954372623,0.0,0.0,0.1499482936918304,0.0,0.0,0.0,0.0,0.0,0.0377113133940182,0.2794666666666667,0.0,0.13051305130513052,0.0,0.0,0.029743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004306808859721083,0.0,0.0,0.014159586873230053,0.0,0.003763050385837494,0.0032038446135362435,0.01553030303030303
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4648648648648649,0.0,0.0,0.0,0.0,0.0,0.1376,0.0,0.15481548154815483,0.0,0.15779816513761466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03238312428734321,0.0,0.0,0.11857257220272184,0.0,0.0,0.01113572401270994,0.006908289947937525,0.0125
0,0.0,0.02380952380952381,0.0,0.0,0.068,0.0,0.09353507565337002,0.0,0.0,0.018701870187018705,0.1302681992337165,0.0,0.0,0.0,0.0,0.017,0.0,0.17685305591677503,0.1824,0.0,0.24572457245724574,0.0,0.0,0.0,0.01632261161785886,0.02380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.018701870187018705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014779235174579716,0.0079960019990005,0.0,0.00037312755333635954,0.0014016820184221065,0.005997474747474747
0,0.0,0.0,0.01764705882352941,0.0,0.009,0.0,0.0,0.049504950495049514,0.0,0.0049504950495049506,0.0,0.07549120992761117,0.016216216216216217,0.0,0.0,0.0,0.07703081232492998,0.0,0.0048,0.0,0.0,0.0,0.06605504587155962,0.00923076923076923,0.16706673067690833,0.0,0.0,0.0,0.0,0.0,0.0072,0.0,0.0,0.0,0.0,0.018907563025210083,0.013062409288824383,0.0,0.0,0.0,0.0,0.0,0.0,0.027500000000000004,0.0,0.0,0.0,0.0,0.0027366020524515395,0.010254306808859722,0.0,0.0,0.01665833749791771,0.0,0.0010785292782569224,0.00210252302763316,0.03213383838383838
0,0.0,0.0,0.0,0.0,0.014000000000000002,0.0,0.0,0.012601260126012603,0.0,0.0,0.0,0.07549120992761117,0.0,0.0,0.0,0.0,0.0,0.0,0.0074666666666666675,0.0,0.0,0.0,0.0,0.0,0.11905904944791168,0.11204481792717087,0.0,0.0,0.0,0.02380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.1683599419448476,0.0,0.026102610261026102,0.0,0.16246498599439776,0.0,0.0,0.0,0.006535947712418301,0.13922902494331066,0.0,0.0,0.03283922462941847,0.04440114848236259,0.029528267915016206,0.0006158014656074881,0.0,0.0,0.00282614616432138,0.005106127352823388,0.041224747474747477
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045392646391284613,0.00020024028834601522,0.0003156565656565657
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37503750375037503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003156565656565657
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15395036640187204,0.0,0.0,0.0,0.0,6.313131313131313e-05
1,0.07603686635944701,0.0,0.0,0.0,0.0,0.056122448979591844,0.0,0.0,0.0,0.0,0.0,0.10444674250258532,0.12072072072072074,0.0,0.0,0.0,0.09383753501400562,0.0,0.16266666666666665,0.0,0.1827182718271827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000619155696777122,0.002002402883460152,0.004292929292929293
1,0.0,0.0,0.1431372549019608,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.07549120992761117,0.0,0.0,0.0,0.018,0.10224089635854341,0.0,0.058133333333333335,0.0,0.13141314131413143,0.021052631578947364,0.06605504587155962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07563025210084033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018597204261346142,0.030151590871231048,0.0,0.0025301861098502043,0.005706848217861433,0.02241161616161616
0,0.0,0.0,0.13725490196078433,0.0,0.0,0.11904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1888,0.0,0.063006300630063,0.0,0.0,0.0,0.0,0.0,0.0423042304230423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10159651669085631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0326797385620915,0.0,0.0,0.0,0.028734321550741165,0.025840853158326495,0.0,0.0,0.0,0.0,0.0003404448479346346,0.00040048057669203043,0.003409090909090909
1,0.37557603686635943,0.0,0.3196078431372549,0.0,0.0,0.0,0.0,0.0,0.30988593155893535,0.0,0.0,0.0,0.0,0.0,0.0,0.08149999999999999,0.0,0.0,0.1744,0.0,0.29432943294329433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023369665619804175,0.0421455938697318,0.0,0.0009078529278256923,0.0015018021625951142,0.0022095959595959595
1,0.0,0.0,0.0,0.0,0.064,0.0,0.08803301237964237,0.0,0.0,0.0,0.0,0.06618407445708377,0.0,0.0,0.0,0.0,0.0,0.0,0.30933333333333335,0.0,0.05760576057605761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02987861811391223,0.0,0.0,0.0,0.0,0.0,0.0,0.04433770552373914,0.0,0.0,0.001702224239673173,0.002002402883460152,0.007196969696969697
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34563456345634563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20306513409961688,0.0,0.002610077167498865,0.001001201441730076,0.001893939393939394
0,0.0,0.0,0.07254901960784314,0.0,0.11299999999999999,0.0,0.0,0.0,0.0,0.041254125412541254,0.0,0.11685625646328851,0.0,0.0,0.0,0.0,0.0,0.0,0.14133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023967317294598276,0.0003003604325190228,0.0026515151515151517
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11787072243346008,0.0,0.0,0.020682523267838676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603456553048488,0.1610644257703081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0899854862119013,0.0,0.018001800180018002,0.0,0.0,0.0,0.11484593837535013,0.0,0.0,0.0,0.0,0.0,0.019384264538198404,0.02030352748154225,0.020165646380986675,0.0,0.0,0.022895758737203085,0.002191556967771221,0.010712855426511814,0.03377525252525253
1,0.14746543778801843,0.0,0.04901960784313726,0.0,0.0,0.06462585034013606,0.0,0.0,0.0,0.013751375137513752,0.24521072796934867,0.025853154084798345,0.1855855855855856,0.0,0.0,0.0385,0.12605042016806722,0.015604681404421325,0.10293333333333334,0.0,0.04590459045904591,0.007017543859649122,0.02201834862385321,0.10564102564102565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025210084033613446,0.0,0.0,0.0,0.0,0.0,0.025210084033613446,0.0,0.0,0.0,0.0,0.005602240896358543,0.0,0.0,0.0,0.0,0.01650943396226415,0.0,0.03331485928936511,0.04980842911877394,0.004639669171415603,0.0038801634135270085,0.014517420905086103,0.06186868686868687
1,0.0,0.02100840336134454,0.14705882352941177,0.0,0.03,0.0,0.02063273727647868,0.0,0.0,0.024752475247524754,0.05747126436781609,0.0,0.02702702702702703,0.0,0.03401360544217687,0.0075,0.0,0.09752925877763328,0.008,0.00825082508250825,0.054005400540054004,0.0,0.0,0.0,0.0,0.0,0.0,0.0165016501650165,0.0,0.0,0.0,0.0,0.00825082508250825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002050861361771944,0.0,0.01083810579469179,0.0033316674995835416,0.002067678652478693,0.004482977757603268,0.014817781337605127,0.06666666666666667
1,0.03225806451612904,0.0,0.05490196078431373,0.0,0.009,0.04081632653061224,0.005502063273727648,0.0036003600360036006,0.045627376425855515,0.0,0.0,0.05377456049638056,0.007207207207207207,0.009,0.0,0.0,0.019607843137254905,0.0,0.012799999999999999,0.0022002200220022,0.025202520252025205,0.0,0.06972477064220184,0.01435897435897436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039915966386554626,0.0,0.0,0.0,0.008403361344537816,0.0,0.0,0.0,0.002,0.004201680672268907,0.0,0.0,0.0,0.0,0.006255127153404429,0.0,0.00021553051296262086,0.01649175412293853,0.0,0.0007871084884248752,0.001301561874249099,0.03282828282828283
